wall_time,stamp,x,y,yaw_deg,nearest_waypoint,distance_m,navigation_state,safety_state,safety_detail,battery_pct,ready,dispatchable,job_id,job_step_id,command_source,task_progress,errors
2026-08-24T20:13:07.334,1787569987.322511213,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:07.886,1787569987.870838574,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:08.408,1787569988.388657363,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:08.940,1787569988.922654549,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:09.491,1787569989.471173134,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:10.038,1787569990.023875061,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:10.585,1787569990.572437683,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:11.089,1787569991.071759790,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:11.634,1787569991.622575918,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:12.135,1787569992.123620840,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:12.684,1787569992.672348945,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:13.259,1787569993.222572197,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:13.782,1787569993.770627647,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:14.289,1787569994.270723632,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:14.823,1787569994.802608666,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:15.340,1787569995.326802357,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:15.884,1787569995.871419233,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:16.434,1787569996.422037934,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:16.946,1787569996.923377358,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:17.482,1787569997.470651763,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:18.037,1787569998.024568295,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:18.586,1787569998.573771573,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:19.135,1787569999.123779840,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:19.683,1787569999.671978218,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:20.239,1787570000.227623121,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:20.741,1787570000.728632931,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:21.254,1787570001.223638527,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:21.792,1787570001.775860801,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:22.301,1787570002.270534708,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:22.816,1787570002.802742172,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:23.352,1787570003.336604320,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:23.891,1787570003.878784799,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:24.392,1787570004.380364966,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:24.901,1787570004.887859143,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:25.433,1787570005.421497140,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:25.997,1787570005.985519894,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:26.539,1787570006.523337955,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:27.085,1787570007.073253407,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:27.633,1787570007.620885982,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:28.144,1787570008.120556759,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:28.683,1787570008.670646157,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:29.188,1787570009.174427071,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:29.689,1787570009.673327839,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:30.237,1787570010.221835516,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:30.788,1787570010.770607734,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:31.295,1787570011.271114927,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:31.814,1787570011.802539104,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:32.333,1787570012.320904343,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:32.834,1787570012.820926957,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:33.335,1787570013.321842117,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:33.841,1787570013.802462594,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:34.385,1787570014.370663763,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:34.935,1787570014.920641308,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:35.484,1787570015.471428955,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:36.034,1787570016.021715318,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:36.538,1787570016.521912082,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:37.084,1787570017.071015210,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:37.589,1787570017.571670942,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:38.133,1787570018.121070574,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:38.637,1787570018.621807380,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:39.184,1787570019.171798574,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:39.694,1787570019.672766142,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:40.234,1787570020.221093577,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:40.741,1787570020.721930885,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:41.289,1787570021.272536807,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:41.819,1787570021.803486183,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:42.334,1787570022.320837596,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:42.839,1787570022.823030789,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:43.385,1787570023.371283297,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:43.940,1787570023.922987934,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:44.485,1787570024.472027488,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:44.988,1787570024.973346597,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:45.535,1787570025.521028580,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:46.038,1787570026.024579473,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:46.607,1787570026.562485035,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:47.110,1787570027.081484800,0.0571,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,0.0,1,1,0,0,,0.00,
2026-08-24T20:13:47.673,1787570027.659667058,0.0571,0.1950,6.3,charging_station_01,0.000,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,safety_blocked
2026-08-24T20:13:48.185,1787570028.172380995,0.0571,0.1950,6.3,charging_station_01,0.000,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,safety_blocked
2026-08-24T20:13:48.689,1787570028.676674822,0.0571,0.1950,6.3,charging_station_01,0.000,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:49.250,1787570029.221077825,0.0000,-0.0000,-0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:49.783,1787570029.770465771,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:50.284,1787570030.270697406,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:50.786,1787570030.771536899,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:51.336,1787570031.321048420,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:51.836,1787570031.821287740,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:52.386,1787570032.373374290,0.0000,-0.0000,-0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:52.900,1787570032.875417647,0.0000,-0.0000,-0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:53.407,1787570033.373744410,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:53.940,1787570033.915659645,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:54.447,1787570034.433579990,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:54.959,1787570034.944983505,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:55.527,1787570035.513381343,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:56.037,1787570036.022298942,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:56.543,1787570036.528690977,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:57.083,1787570037.070791992,0.0000,-0.0000,-0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:57.584,1787570037.571518854,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,7.5,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:58.085,1787570038.071364762,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,7.5,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:58.639,1787570038.624648973,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,7.5,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:59.190,1787570039.170486195,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,7.5,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:13:59.738,1787570039.723982871,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,7.5,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:00.238,1787570040.221536810,0.0000,-0.0000,-0.0,charging_station_02,0.134,idle,stop,sensor_timeout,7.5,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:00.790,1787570040.772413031,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,7.5,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:01.292,1787570041.270507939,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,7.5,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:01.817,1787570041.802603568,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,7.5,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:02.336,1787570042.322781382,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,7.5,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:02.839,1787570042.822677902,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:03.349,1787570043.321018571,0.0000,-0.0000,-0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:03.886,1787570043.870902226,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:04.387,1787570044.373686315,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:04.946,1787570044.922525477,0.0000,-0.0000,-0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:05.487,1787570045.472248427,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:06.040,1787570046.024756480,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:06.585,1787570046.570834705,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:07.139,1787570047.123756190,0.0000,-0.0000,-0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:07.688,1787570047.674767042,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:08.191,1787570048.170994800,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:08.735,1787570048.720832751,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:09.237,1787570049.222294158,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:09.789,1787570049.770478276,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:10.305,1787570050.271748311,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:10.816,1787570050.802570167,0.0000,-0.0000,-0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:11.337,1787570051.322073085,0.0000,-0.0000,-0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:11.841,1787570051.825817924,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:12.342,1787570052.324887416,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:12.886,1787570052.872381249,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:13.388,1787570053.370506972,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:13.935,1787570053.921859550,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:14.439,1787570054.424750695,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:14.943,1787570054.921235141,0.0000,-0.0000,-0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:15.487,1787570055.470687310,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:16.035,1787570056.020803245,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:16.585,1787570056.570461880,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:17.086,1787570057.070285380,0.0000,-0.0000,-0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:17.637,1787570057.622463542,0.0000,-0.0000,-0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
2026-08-24T20:14:18.140,1787570058.125327020,0.0000,-0.0000,0.0,charging_station_02,0.134,idle,stop,sensor_timeout,0.0,0,0,0,0,,0.00,scan_stale|map_pose_stale|nav_unavailable|safety_blocked
